"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.59999996,0.09999999,0.09999999,0.09999999,0.09999999
0.3846154,0.3846154,0.076923065,0.076923065,0.076923065
0.2857143,0.2857143,0.071428575,0.071428575,0.2857143
0.2413793,0.5517242,0.034482762,0.034482762,0.13793105
0.33333334,0.2,0.2,0.06666668,0.2
0.1891892,0.35135135,0.35135135,0.027027022,0.08108108
0.33333334,0.16666667,0.16666667,0.16666667,0.16666667
0.16129033,0.2580645,0.2580645,0.2580645,0.06451614
0.2173913,0.13043477,0.08695651,0.08695651,0.47826087
0.54545456,0.13636366,0.09090909,0.09090909,0.13636366
