"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.46666667,0.13333333,0.13333333,0.13333333,0.13333333
0.30434784,0.30434784,0.1304348,0.1304348,0.1304348
0.2413793,0.2413793,0.13793103,0.13793103,0.2413793
0.24999999,0.4166667,0.08333333,0.08333333,0.16666666
0.26666665,0.19999997,0.19999997,0.13333331,0.19999997
0.234375,0.265625,0.265625,0.09375,0.140625
0.25,0.1875,0.1875,0.1875,0.1875
0.22222222,0.20987655,0.20987655,0.20987655,0.14814815
0.23076923,0.15384616,0.15384616,0.15384616,0.30769232
0.36,0.16,0.16,0.16,0.16
