"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.2,0.2,0.2,0.2,0.2
0.2,0.2,0.2,0.2,0.2
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.33333334,0.16666667,0.16666667,0.16666667,0.16666667
0.27272728,0.18181817,0.18181817,0.18181817,0.18181817
0.33333334,0.16666667,0.16666667,0.16666667,0.16666667
0.25925925,0.18518518,0.18518518,0.18518518,0.18518518
0.2857143,0.17857143,0.17857143,0.17857143,0.17857143
0.2857143,0.17857143,0.17857143,0.17857143,0.17857143
0.2,0.2,0.2,0.2,0.2
