"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.2,0.2,0.2,0.2,0.2
0.2,0.2,0.2,0.2,0.2
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.33333334,0.16666667,0.16666667,0.16666667,0.16666667
0.27272728,0.18181817,0.18181817,0.18181817,0.18181817
0.33333334,0.16666667,0.16666667,0.16666667,0.16666667
0.25925925,0.18518518,0.18518518,0.18518518,0.18518518
0.2857143,0.17857143,0.17857143,0.17857143,0.17857143
0.27586207,0.20689654,0.1724138,0.1724138,0.1724138
0.26666665,0.19999999,0.16666666,0.16666666,0.19999999
