"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.59999996,0.09999999,0.09999999,0.09999999,0.09999999
0.33333334,0.33333334,0.11111111,0.11111111,0.11111111
0.25,0.25,0.125,0.125,0.25
0.20000002,0.53333336,0.06666668,0.06666668,0.13333336
0.26666665,0.19999997,0.19999997,0.13333331,0.19999997
0.20833334,0.2916667,0.2916667,0.083333336,0.125
0.25,0.1875,0.1875,0.1875,0.1875
0.2093023,0.21705426,0.21705426,0.21705426,0.13953489
0.20000002,0.13333334,0.13333334,0.13333334,0.40000004
0.42857143,0.14285715,0.14285715,0.14285715,0.14285715
