"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.59999996,0.09999999,0.09999999,0.09999999,0.09999999
0.33333334,0.33333334,0.11111111,0.11111111,0.11111111
0.25,0.25,0.125,0.125,0.25
0.20000002,0.53333336,0.06666668,0.06666668,0.13333336
0.26666665,0.19999997,0.19999997,0.13333331,0.19999997
0.20833334,0.2916667,0.2916667,0.083333336,0.125
0.25,0.1875,0.1875,0.1875,0.1875
0.2093023,0.21705426,0.21705426,0.21705426,0.13953489
0.19148937,0.14893615,0.12765956,0.12765956,0.40425533
0.4347826,0.1521739,0.13043477,0.13043477,0.1521739
