"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.59999996,0.09999999,0.09999999,0.09999999,0.09999999
0.33333334,0.33333334,0.11111111,0.11111111,0.11111111
0.25,0.25,0.125,0.125,0.25
0.23529415,0.52941185,0.05882353,0.05882353,0.11764706
0.31250003,0.18750003,0.18750003,0.125,0.18750003
0.25,0.2857143,0.2857143,0.07142857,0.107142866
0.29411766,0.1764706,0.1764706,0.1764706,0.1764706
0.24489795,0.21088435,0.21088435,0.21088435,0.122448966
0.23529409,0.117647044,0.117647044,0.117647044,0.4117647
0.4666667,0.13333334,0.13333334,0.13333334,0.13333334
