"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.5333332,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324
"abracadabra",0.34883708,0.34883708,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806,0.023255806
"abracadabra",0.25925925,0.25925925,0.018518519,0.018518519,0.018518519,0.018518519,0.018518519,0.018518519,0.018518519,0.018518519,0.018518519,0.25925925,0.018518519,0.018518519,0.018518519
"abracadabra",0.2268908,0.55462193,0.008403363,0.008403363,0.008403363,0.008403363,0.008403363,0.008403363,0.008403363,0.008403363,0.008403363,0.11764708,0.008403363,0.008403363,0.008403363
"abracadabra",0.33333337,0.17333335,0.17333335,0.0133333355,0.0133333355,0.0133333355,0.0133333355,0.0133333355,0.0133333355,0.0133333355,0.0133333355,0.17333335,0.0133333355,0.0133333355,0.0133333355
"abracadabra",0.17874405,0.35265717,0.35265717,0.004830919,0.004830919,0.004830919,0.004830919,0.004830919,0.004830919,0.004830919,0.004830919,0.06280196,0.004830919,0.004830919,0.004830919
"abracadabra",0.36956525,0.13043481,0.13043481,0.13043481,0.010869567,0.010869567,0.010869567,0.010869567,0.010869567,0.010869567,0.010869567,0.13043481,0.010869567,0.010869567,0.010869567
"abracadabra",0.14950168,0.25913623,0.25913623,0.25913623,0.00332226,0.00332226,0.00332226,0.00332226,0.00332226,0.00332226,0.00332226,0.039867114,0.00332226,0.00332226,0.00332226
"abracadabra",0.23560207,0.06282722,0.06282722,0.06282722,0.0052356017,0.0052356017,0.0052356017,0.0052356017,0.0052356017,0.0052356017,0.0052356017,0.52356017,0.0052356017,0.0052356017,0.0052356017
