"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.37777779,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446
"abracadabra",0.23287663,0.23287663,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588
"abracadabra",0.17171717,0.17171717,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.17171717,0.040404037,0.040404037,0.040404037
"abracadabra",0.21323527,0.40441176,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.11764705,0.022058824,0.022058824,0.022058824
"abracadabra",0.2333334,0.13333336,0.13333336,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.13333336,0.03333334,0.03333334,0.03333334
"abracadabra",0.20408167,0.244898,0.244898,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.081632674,0.020408168,0.020408168,0.020408168
"abracadabra",0.24999997,0.10526315,0.10526315,0.10526315,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.10526315,0.032894734,0.032894734,0.032894734
"abracadabra",0.19959266,0.17718941,0.17718941,0.17718941,0.0203666,0.0203666,0.0203666,0.0203666,0.0203666,0.0203666,0.0203666,0.06517312,0.0203666,0.0203666,0.0203666
"abracadabra",0.21397376,0.06986898,0.06986898,0.06986898,0.021834059,0.021834059,0.021834059,0.021834059,0.021834059,0.021834059,0.021834059,0.35807857,0.021834059,0.021834059,0.021834059
"abracadabra",0.46352932,0.0752941,0.0752941,0.0752941,0.02352941,0.02352941,0.02352941,0.02352941,0.02352941,0.02352941,0.02352941,0.0752941,0.02352941,0.02352941,0.02352941
"letlettertele",0.30061352,0.09815951,0.09815951,0.09815951,0.030674847,0.030674847,0.030674847,0.030674847,0.030674847,0.030674847,0.030674847,0.09815951,0.030674847,0.030674847,0.030674847
"letlettertele",0.25555554,0.08888889,0.08888889,0.08888889,0.03333333,0.03333333,0.08888889,0.03333333,0.03333333,0.03333333,0.03333333,0.08888889,0.03333333,0.03333333,0.03333333
"letlettertele",0.22051285,0.08205129,0.08205129,0.08205129,0.08205129,0.035897437,0.08205129,0.035897437,0.035897437,0.035897437,0.035897437,0.08205129,0.035897437,0.035897437,0.035897437
"letlettertele",0.1923077,0.07692307,0.07692307,0.07692307,0.07692307,0.038461536,0.07692307,0.038461536,0.038461536,0.038461536,0.038461536,0.07692307,0.038461536,0.07692307,0.038461536
"letlettertele",0.14285713,0.05494505,0.05494505,0.05494505,0.31868133,0.025641026,0.08424908,0.025641026,0.025641026,0.025641026,0.025641026,0.05494505,0.025641026,0.05494505,0.025641026
"letlettertele",0.14285713,0.05494505,0.05494505,0.05494505,0.05494505,0.025641026,0.08424908,0.025641026,0.025641026,0.025641026,0.025641026,0.05494505,0.025641026,0.31868133,0.025641026
"letlettertele",0.14498144,0.055762094,0.055762094,0.055762094,0.055762094,0.026022308,0.33829004,0.026022308,0.026022308,0.026022308,0.026022308,0.055762094,0.026022308,0.055762094,0.026022308
"letlettertele",0.13868615,0.051094893,0.051094893,0.051094893,0.051094893,0.021897811,0.2262774,0.021897811,0.021897811,0.021897811,0.021897811,0.051094893,0.021897811,0.2262774,0.021897811
"letlettertele",0.14509806,0.050980393,0.050980393,0.050980393,0.08235295,0.019607842,0.08235295,0.019607842,0.019607842,0.019607842,0.019607842,0.050980393,0.019607842,0.34901962,0.019607842
"letlettertele",0.4000001,0.050000004,0.050000004,0.050000004,0.08333335,0.016666668,0.08333335,0.016666668,0.016666668,0.016666668,0.016666668,0.08333335,0.016666668,0.08333335,0.016666668
"letlettertele",0.13533834,0.04511278,0.04511278,0.04511278,0.17293233,0.0150375925,0.17293233,0.0150375925,0.0150375925,0.0150375925,0.0150375925,0.075187966,0.0150375925,0.20300753,0.0150375925
"letlettertele",0.10344828,0.03448276,0.03448276,0.03448276,0.057471268,0.011494252,0.057471268,0.011494252,0.011494252,0.011494252,0.011494252,0.40229887,0.011494252,0.1954023,0.011494252
"letlettertele",0.07199999,0.023999995,0.023999995,0.023999995,0.64799994,0.007999998,0.05599999,0.007999998,0.007999998,0.007999998,0.007999998,0.03999999,0.007999998,0.05599999,0.007999998
"assanissimassa",0.18367346,0.061224483,0.061224483,0.061224483,0.10204081,0.020408161,0.14285713,0.020408161,0.020408161,0.020408161,0.020408161,0.10204081,0.020408161,0.14285713,0.020408161
"assanissimassa",0.1081967,0.2786885,0.15409835,0.15409835,0.04918032,0.009836063,0.06885245,0.009836063,0.009836063,0.009836063,0.009836063,0.04918032,0.009836063,0.06885245,0.009836063
