"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.37777779,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446,0.044444446
"abracadabra",0.23287663,0.23287663,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588,0.04109588
"abracadabra",0.17171717,0.17171717,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.040404037,0.17171717,0.040404037,0.040404037,0.040404037
"abracadabra",0.21323527,0.40441176,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.022058824,0.11764705,0.022058824,0.022058824,0.022058824
"abracadabra",0.2333334,0.13333336,0.13333336,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.13333336,0.03333334,0.03333334,0.03333334
"abracadabra",0.20408167,0.244898,0.244898,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.020408168,0.081632674,0.020408168,0.020408168,0.020408168
"abracadabra",0.24999997,0.10526315,0.10526315,0.10526315,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.10526315,0.032894734,0.032894734,0.032894734
"abracadabra",0.19959266,0.17718941,0.17718941,0.17718941,0.0203666,0.0203666,0.0203666,0.0203666,0.0203666,0.0203666,0.0203666,0.06517312,0.0203666,0.0203666,0.0203666
"abracadabra",0.2133333,0.11555553,0.066666655,0.066666655,0.017777774,0.017777774,0.017777774,0.017777774,0.017777774,0.017777774,0.017777774,0.35999998,0.017777774,0.017777774,0.017777774
"abracadabra",0.47188255,0.122249365,0.068459645,0.068459645,0.014669923,0.014669923,0.014669923,0.014669923,0.014669923,0.014669923,0.014669923,0.122249365,0.014669923,0.014669923,0.014669923
"letlettertele",0.3493976,0.15060242,0.08433735,0.08433735,0.01807229,0.01807229,0.01807229,0.01807229,0.01807229,0.01807229,0.01807229,0.15060242,0.01807229,0.01807229,0.01807229
"letlettertele",0.30000007,0.13333337,0.077777795,0.077777795,0.022222226,0.022222226,0.077777795,0.022222226,0.022222226,0.022222226,0.022222226,0.13333337,0.022222226,0.022222226,0.022222226
"letlettertele",0.26041666,0.11979166,0.07291666,0.07291666,0.07291666,0.026041664,0.07291666,0.026041664,0.026041664,0.026041664,0.026041664,0.11979166,0.026041664,0.026041664,0.026041664
"letlettertele",0.22772273,0.10891088,0.069306925,0.069306925,0.069306925,0.029702967,0.069306925,0.029702967,0.029702967,0.029702967,0.029702967,0.10891088,0.029702967,0.069306925,0.029702967
"letlettertele",0.16605169,0.07749078,0.047970485,0.047970485,0.3284133,0.018450186,0.07749078,0.018450186,0.018450186,0.018450186,0.018450186,0.07749078,0.018450186,0.047970485,0.018450186
"letlettertele",0.16666666,0.07575757,0.045454543,0.045454543,0.07575757,0.015151512,0.07575757,0.015151512,0.015151512,0.015151512,0.015151512,0.07575757,0.015151512,0.33333334,0.015151512
"letlettertele",0.16996048,0.07509881,0.04347826,0.04347826,0.07509881,0.011857709,0.3596838,0.011857709,0.011857709,0.011857709,0.011857709,0.07509881,0.011857709,0.07509881,0.011857709
"letlettertele",0.1567436,0.0692588,0.040097203,0.040097203,0.0692588,0.010935601,0.22478734,0.010935601,0.010935601,0.010935601,0.010935601,0.0692588,0.010935601,0.25394893,0.010935601
"letlettertele",0.08582835,0.037924152,0.021956088,0.021956088,0.053892214,0.0059880237,0.037924152,0.0059880237,0.0059880237,0.0059880237,0.0059880237,0.037924152,0.0059880237,0.6606787,0.0059880237
"letlettertele",0.67139965,0.03853955,0.022312375,0.022312375,0.054766733,0.0060851933,0.03853955,0.0060851933,0.0060851933,0.0060851933,0.0060851933,0.054766733,0.0060851933,0.054766733,0.0060851933
"letlettertele",0.1419142,0.06270628,0.036303636,0.036303636,0.18811883,0.00990099,0.16171621,0.00990099,0.00990099,0.00990099,0.00990099,0.089108914,0.00990099,0.21452148,0.00990099
"letlettertele",0.074010335,0.032702237,0.018932875,0.018932875,0.060240965,0.0051635117,0.032702237,0.0051635117,0.0051635117,0.0051635117,0.0051635117,0.41824442,0.0051635117,0.3080895,0.0051635117
"letlettertele",0.07401032,0.032702234,0.018932872,0.018932872,0.6660929,0.00516351,0.04647159,0.00516351,0.00516351,0.00516351,0.00516351,0.04647159,0.00516351,0.060240954,0.00516351
"assanissimassa",0.1814346,0.08016878,0.046413507,0.046413507,0.1814346,0.012658228,0.113924064,0.012658228,0.012658228,0.012658228,0.012658228,0.113924064,0.012658228,0.14767934,0.012658228
