"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666
"abracadabra",0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666
"abracadabra",0.27586213,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147
"abracadabra",0.2222222,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555
"abracadabra",0.33333325,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034
"abracadabra",0.27835047,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384
"abracadabra",0.35185194,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306
"abracadabra",0.35185194,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306
"abracadabra",0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655,0.066666655
"letlettertele",0.35185194,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306
"letlettertele",0.30000007,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001,0.05000001
"letlettertele",0.25757578,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031,0.05303031
"letlettertele",0.22222218,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545,0.055555545
