"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666
"abracadabra",0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666,0.06666666
"abracadabra",0.27586213,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147,0.051724147
"abracadabra",0.2222222,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555,0.05555555
"abracadabra",0.33333325,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034,0.047619034
"abracadabra",0.27835047,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384,0.051546384
"abracadabra",0.35185194,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306,0.046296306
"abracadabra",0.31932774,0.13445379,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808,0.042016808
"abracadabra",0.29230767,0.123076916,0.038461536,0.038461536,0.038461536,0.038461536,0.038461536,0.038461536,0.038461536,0.038461536,0.038461536,0.123076916,0.038461536,0.038461536,0.038461536
"letlettertele",0.34751776,0.113475196,0.035460994,0.035460994,0.035460994,0.035460994,0.035460994,0.035460994,0.035460994,0.035460994,0.035460994,0.113475196,0.035460994,0.035460994,0.035460994
"letlettertele",0.3066667,0.10666668,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.040000003,0.10666668,0.040000003,0.040000003,0.040000003
"letlettertele",0.27044022,0.10062892,0.044025153,0.044025153,0.044025153,0.044025153,0.044025153,0.044025153,0.044025153,0.044025153,0.044025153,0.10062892,0.044025153,0.044025153,0.044025153
"letlettertele",0.23809531,0.09523812,0.04761906,0.04761906,0.04761906,0.04761906,0.04761906,0.04761906,0.04761906,0.04761906,0.04761906,0.09523812,0.04761906,0.04761906,0.04761906
