"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.5333332,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324
"abracadabra",0.2758621,0.2758621,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762
"abracadabra",0.19047616,0.19047616,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.19047616,0.03571428,0.03571428,0.03571428
"abracadabra",0.16571428,0.5371428,0.017142856,0.017142856,0.017142856,0.017142856,0.017142856,0.017142856,0.017142856,0.017142856,0.017142856,0.09142857,0.017142856,0.017142856,0.017142856
"abracadabra",0.2333334,0.13333336,0.13333336,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.03333334,0.13333336,0.03333334,0.03333334,0.03333334
"abracadabra",0.17543857,0.28070173,0.28070173,0.017543858,0.017543858,0.017543858,0.017543858,0.017543858,0.017543858,0.017543858,0.017543858,0.07017543,0.017543858,0.017543858,0.017543858
"abracadabra",0.24999997,0.10526315,0.10526315,0.10526315,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.032894734,0.10526315,0.032894734,0.032894734,0.032894734
"abracadabra",0.1794872,0.19291821,0.19291821,0.19291821,0.018315021,0.018315021,0.018315021,0.018315021,0.018315021,0.018315021,0.018315021,0.058608066,0.018315021,0.018315021,0.018315021
"abracadabra",0.15457413,0.0851735,0.050473183,0.050473183,0.01577287,0.01577287,0.01577287,0.01577287,0.01577287,0.01577287,0.01577287,0.50157726,0.01577287,0.01577287,0.01577287
