"seq","a","b","c","d","e","i","l","m","n","o","p","r","s","t","w"
"abracadabra",0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667,0.06666667
"abracadabra",0.5333332,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324,0.033333324
"abracadabra",0.2758621,0.2758621,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762,0.034482762
"abracadabra",0.19047616,0.19047616,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.03571428,0.19047616,0.03571428,0.03571428,0.03571428
"abracadabra",0.20895517,0.53233814,0.014925367,0.014925367,0.014925367,0.014925367,0.014925367,0.014925367,0.014925367,0.014925367,0.014925367,0.079601966,0.014925367,0.014925367,0.014925367
"abracadabra",0.3030304,0.12121216,0.12121216,0.030303037,0.030303037,0.030303037,0.030303037,0.030303037,0.030303037,0.030303037,0.030303037,0.12121216,0.030303037,0.030303037,0.030303037
"abracadabra",0.23188406,0.27536234,0.27536234,0.014492754,0.014492754,0.014492754,0.014492754,0.014492754,0.014492754,0.014492754,0.014492754,0.057971023,0.014492754,0.014492754,0.014492754
"abracadabra",0.34482762,0.09195403,0.09195403,0.09195403,0.028735634,0.028735634,0.028735634,0.028735634,0.028735634,0.028735634,0.028735634,0.09195403,0.028735634,0.028735634,0.028735634
"abracadabra",0.24188793,0.18780729,0.18780729,0.18780729,0.014749263,0.014749263,0.014749263,0.014749263,0.014749263,0.014749263,0.014749263,0.04719764,0.014749263,0.014749263,0.014749263
"abracadabra",0.20246913,0.09382716,0.03950617,0.03950617,0.012345678,0.012345678,0.012345678,0.012345678,0.012345678,0.012345678,0.012345678,0.50123453,0.012345678,0.012345678,0.012345678
