"a","b","c","d","r"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.59999996,0.09999999,0.09999999,0.09999999,0.09999999
0.33333334,0.33333334,0.11111111,0.11111111,0.11111111
0.25,0.25,0.125,0.125,0.25
0.33333334,0.22222221,0.111111104,0.111111104,0.22222221
0.26666665,0.19999997,0.19999997,0.13333331,0.19999997
0.31250003,0.18750003,0.18750003,0.125,0.18750003
0.25,0.1875,0.1875,0.1875,0.1875
0.2727273,0.18181819,0.18181819,0.18181819,0.18181819
0.2647059,0.20588236,0.1764706,0.1764706,0.1764706
0.25714287,0.19999999,0.17142856,0.17142856,0.19999999
0.2777778,0.19444445,0.16666667,0.16666667,0.19444445
