"e","l","r","t"
0.25,0.25,0.25,0.25
0.125,0.625,0.125,0.125
0.35714287,0.35714287,0.14285715,0.14285715
0.2777778,0.2777778,0.16666667,0.2777778
0.53125,0.21875001,0.09375,0.15625
0.19444443,0.19444443,0.08333332,0.5277778
0.18421054,0.5526316,0.07894737,0.18421054
0.19444445,0.3333333,0.08333333,0.3888889
0.14999999,0.11666667,0.049999997,0.68333334
0.28,0.23999998,0.19999999,0.28
0.27956992,0.24731185,0.16129033,0.311828
0.12903225,0.0967742,0.48387095,0.29032257
0.6153847,0.13461538,0.09615384,0.15384616
