"a","i","m","n","s"
0.19999999,0.19999999,0.19999999,0.19999999,0.19999999
0.59999996,0.09999999,0.09999999,0.09999999,0.09999999
0.33333334,0.11111111,0.11111111,0.11111111,0.33333334
0.1764706,0.058823526,0.058823526,0.058823526,0.64705884
0.23809524,0.04761905,0.04761905,0.04761905,0.61904764
0.3,0.1,0.1,0.2,0.3
0.25,0.1875,0.12499999,0.1875,0.25
0.30434784,0.13043478,0.086956516,0.13043478,0.34782606
0.4871795,0.07692308,0.051282052,0.07692308,0.30769232
0.14285715,0.14285715,0.07142857,0.10714285,0.53571427
0.19999999,0.19999999,0.17142856,0.17142856,0.25714287
0.17021279,0.14893618,0.12765957,0.24468085,0.30851063
0.17816092,0.16091955,0.10344828,0.10344828,0.454023
0.4527559,0.19291338,0.07086614,0.07086614,0.21259843
